,TARGET
8735,0
31452,0
19095,0
60861,0
33273,0
117659,0
16068,0
125582,0
79518,0
114131,0
143043,0
35223,0
143571,0
56240,0
93545,0
105410,0
41298,0
57030,0
95053,0
36773,0
92638,0
114904,0
75486,0
14836,0
70360,0
35756,0
74030,0
110514,0
104389,0
134178,0
103390,0
17986,0
61616,0
113470,0
70997,0
35977,0
96326,0
41363,0
20561,0
80838,0
16137,0
55553,0
133576,0
130686,0
91141,0
108189,0
105337,0
108714,0
148900,0
70500,0
133383,0
121327,0
83533,0
93007,0
36648,0
115366,0
147293,0
59700,0
34587,0
7169,0
102536,0
56458,0
85721,0
43649,0
44168,0
23818,0
50655,0
64560,0
48235,0
125664,0
142520,0
51690,0
47347,0
47308,0
42184,0
48240,0
139505,0
61747,0
140236,0
39127,0
26649,0
3503,0
132136,0
52623,0
135625,0
51286,0
8703,0
113514,0
5801,0
1345,0
24702,0
114940,0
74364,0
13333,0
31976,0
130477,0
71211,0
111534,0
138434,0
81784,0
75874,0
51215,0
124667,0
90459,0
84032,0
71416,0
53599,0
65211,0
116231,0
1121,0
85480,0
2131,0
98822,0
55339,0
12145,0
51142,0
66098,0
49457,0
123789,0
89840,0
144583,0
123405,0
32435,0
3080,0
37198,0
76915,0
58638,0
51861,0
92346,0
72398,0
148448,0
21922,0
129342,0
146684,0
86409,0
22286,0
37733,0
58018,0
2774,0
63791,0
34092,0
15878,0
59191,0
129124,0
50966,0
95287,0
39549,0
35013,0
15369,0
127724,0
64023,0
86277,0
93890,0
144958,0
102518,0
36751,0
47381,0
17284,0
51525,0
99768,0
43457,0
131178,0
116705,0
53165,0
122108,0
78657,0
42497,0
53563,0
51446,0
103891,0
5065,0
131267,0
1316,0
68552,0
96306,0
58553,0
105714,0
46157,0
18647,0
58131,0
100044,0
131085,0
149781,0
74680,0
105448,0
13211,0
85589,0
45475,0
34496,0
111465,0
101510,0
2523,0
112484,0
84924,0
136776,0
30110,0
63127,0
131047,0
64941,0
115803,0
98473,0
110640,0
71736,0
137077,0
61127,0
128410,0
134907,0
110437,1
69342,0
82376,0
71956,0
116607,0
20781,0
127930,0
44170,0
93734,0
21482,0
135912,0
141773,0
94753,0
68066,0
110327,0
65121,0
16956,0
49713,0
120715,0
706,0
122231,0
23486,0
139220,0
68368,0
63533,0
141791,0
71461,0
35561,0
97950,0
72129,1
65968,0
67270,0
145540,0
4165,0
8901,0
103159,0
93470,0
109741,0
143836,0
140739,0
50680,0
60271,0
15178,0
64906,0
36637,0
56629,0
121143,0
16036,0
49594,0
77095,0
52124,0
62117,0
16523,0
15109,0
88077,0
103036,0
139869,0
90066,0
32649,1
145137,0
89864,0
93611,0
85645,0
131230,0
70113,0
39620,0
122240,0
51266,0
125537,0
36779,0
16384,0
15660,0
40207,0
44360,0
59972,0
44035,0
139923,0
145571,0
144497,0
4479,0
11412,0
73599,0
55851,0
67129,0
62024,0
93587,0
36460,0
17228,0
18955,0
96511,0
6286,0
48607,0
106295,0
2796,0
9806,0
38934,0
82858,0
41094,0
95824,0
71889,0
146513,0
24237,0
92890,0
114243,0
124382,0
105946,0
37583,0
56680,0
28487,0
12053,0
7463,0
137989,0
83428,0
29409,0
23779,0
122989,0
29877,0
116024,0
141792,0
45139,0
29051,0
50435,0
47497,0
149716,0
46033,0
105617,0
23738,0
68416,0
43474,0
109289,0
3275,0
99553,0
63010,0
37845,0
29570,0
86260,0
56084,0
54518,0
134936,0
77944,0
116358,0
83966,0
141918,0
133153,0
127067,0
116600,0
85709,0
118692,0
69046,0
49869,0
129218,0
123867,0
71789,0
58335,0
94539,0
149087,0
66150,0
49733,0
144806,0
54138,0
109846,0
121922,0
115703,0
55996,0
107211,0
66927,0
70123,0
31890,0
45347,0
55356,0
91523,0
103021,0
44418,0
42533,0
87868,0
90848,0
10735,0
120220,0
47114,0
54929,0
58584,0
1223,0
20949,0
26674,0
44099,0
45869,0
90686,0
122676,0
95863,0
123945,0
140720,0
7908,0
65832,0
6508,0
44370,0
25237,0
19884,0
10932,0
74640,0
103990,0
30797,0
90065,0
31255,0
90356,0
136470,0
20823,0
121374,0
37913,0
1711,0
94887,0
48329,0
2180,0
35478,0
108719,0
561,0
80170,0
42680,0
147780,0
71255,0
71915,0
133793,0
77903,0
99525,0
133645,0
41540,0
130119,0
147676,0
13112,0
69678,0
48784,0
27108,0
28704,0
133408,0
94796,0
32639,0
27653,0
76122,0
28162,0
115301,0
95392,0
33896,0
120701,0
56489,0
40733,0
74942,0
28752,0
19580,0
49396,0
94105,0
133047,0
139187,0
99037,0
106520,0
130225,0
47299,0
52588,0
65864,1
81745,0
53549,0
145799,0
138366,0
25748,0
135953,0
2546,0
120587,0
83553,0
110480,0
38962,0
112097,0
119105,0
28936,0
57823,0
91567,0
126356,0
91743,0
32314,0
78915,0
136539,0
88810,0
129598,0
121028,0
67006,0
139903,0
106886,0
80488,0
73,0
86933,0
13641,0
31549,0
75336,0
111161,0
1614,0
78324,0
79704,0
96910,0
96182,0
123192,0
141723,0
58851,0
134320,0
67736,0
40053,0
23489,0
142284,0
96875,0
140600,0
147164,0
15610,0
83272,0
103824,0
111572,0
45827,0
3934,0
131871,0
19726,0
29022,0
131153,0
101180,0
114031,0
73754,0
17483,0
99789,0
118828,0
29780,0
143582,0
24223,0
62422,0
19927,0
36766,0
138590,0
130137,0
93726,0
55861,0
91964,0
124157,0
134736,0
37168,0
80786,0
74227,0
103714,0
136278,0
50959,0
119752,0
104643,0
46961,0
30478,0
117624,0
42786,0
144889,0
27243,0
74721,0
141806,0
52034,0
92440,0
66490,0
86319,0
113808,0
100071,0
80859,0
62367,0
52924,0
142196,0
87560,0
99723,0
94509,0
71256,0
12812,0
20368,0
35484,0
59874,0
113951,0
27884,0
15800,0
22047,0
73135,0
3370,0
147581,0
111239,0
16055,0
80628,0
27586,0
24230,0
117412,0
128834,0
79473,0
149311,0
21524,0
61846,0
141436,0
91042,0
84136,0
80614,0
49601,0
130085,0
61490,0
26045,0
54225,0
127123,0
54667,0
36603,0
10459,0
87353,0
128492,0
46327,0
146889,0
1238,1
36781,0
35332,0
27319,0
113150,0
74104,0
49221,0
56693,0
146296,0
107990,0
142974,0
19007,0
134841,0
118736,0
126076,0
82265,0
129673,0
139700,0
101549,0
52067,0
65360,0
99091,0
31243,0
113848,0
47878,0
11596,0
23231,0
125192,0
35439,0
91494,0
126292,0
36390,0
11022,0
120807,0
12978,0
118469,0
91147,0
25482,0
21950,0
147143,0
6889,0
131262,0
123121,0
70726,0
62002,0
16232,0
66769,0
102726,0
121854,0
67068,0
127178,0
45376,0
122035,0
8099,0
103367,0
124744,0
15323,0
115937,0
106824,0
103483,0
43585,0
110152,0
56207,0
78049,0
56586,0
73484,0
31992,0
107578,0
126050,0
21449,0
53382,0
140407,0
85682,0
49278,0
22463,0
7177,0
14670,0
149080,0
96701,0
104411,0
85288,0
127600,0
9377,0
11694,0
17987,0
104307,0
119281,0
21937,0
62834,0
100861,0
68938,0
102825,0
34835,0
114963,0
96277,0
107671,0
24371,0
95268,0
147588,0
143754,0
48629,0
17938,0
136195,0
1539,0
81066,0
140968,0
128211,0
120753,0
128297,0
136972,0
147171,0
36578,0
125112,0
14904,0
38490,0
137520,0
55677,0
72687,0
41238,0
76330,0
122146,0
24100,0
10201,0
102885,0
62167,0
21892,0
142886,0
81801,0
116519,0
23166,0
110405,0
322,0
60704,0
78433,0
57612,0
125873,0
99006,0
73489,0
101479,0
22219,0
85395,0
132924,0
26373,0
120585,0
11834,0
149354,0
146724,0
91496,0
148449,0
81562,0
108740,0
44156,0
17765,0
121272,0
35950,0
118944,0
49679,0
142104,0
90131,0
91113,0
125145,0
141267,0
109667,0
114960,0
103927,0
67015,0
18030,0
96480,0
91620,0
22630,0
130818,0
58145,0
68865,0
136837,0
37857,0
1815,0
34928,0
21133,0
147235,0
43552,0
70953,0
131028,0
117782,0
1640,0
62587,0
62752,0
23372,0
85370,0
41703,0
45234,0
24856,0
40105,0
134508,0
5037,0
145706,0
149345,0
19107,0
58225,0
111151,0
73521,0
80384,0
15146,0
30107,0
103033,0
75235,0
135982,0
95517,0
128999,0
136520,0
4376,0
126078,0
80,0
107365,0
35306,0
113517,0
49162,0
59496,0
13956,0
52967,0
95043,0
84128,0
123108,0
22195,0
81581,0
13767,0
112273,0
68382,0
128742,0
11278,0
91977,0
26860,0
87391,0
65505,0
78798,0
82661,0
147101,0
56149,0
25386,0
119677,0
81388,0
81290,0
141036,0
115139,0
2442,0
92452,0
35619,0
92456,0
18698,0
86216,0
38816,0
30488,0
44476,0
11704,0
16481,0
56169,0
120583,0
47658,0
88241,0
86514,0
101575,0
141339,0
85056,0
25557,0
57278,0
99254,0
86546,0
127323,0
34080,0
124894,0
119244,0
69137,0
48392,0
124456,0
36189,0
128690,0
57404,0
57073,0
3377,0
4646,0
127973,0
74588,0
34745,0
126897,0
119134,0
47777,0
55466,0
47981,0
90426,0
52691,0
4886,0
40403,0
148838,0
65020,0
20393,0
21943,0
128904,0
80296,0
99243,0
143799,0
83816,0
135597,0
105,0
17484,0
79746,0
120799,0
21227,0
20690,0
89845,0
618,0
50858,0
19347,0
12471,0
114849,0
19466,0
56545,0
121983,0
111263,0
129180,0
130708,0
118763,0
146573,0
40160,0
69982,0
43682,0
144608,0
57206,0
13187,0
145122,0
118979,0
6803,0
11168,0
141469,0
43577,0
72950,0
59757,0
122276,0
12801,1
123898,0
35144,0
21904,0
47612,0
149898,0
5334,0
32960,0
26532,0
45638,0
23543,0
76623,0
85963,0
29028,0
14014,0
99172,0
121717,0
83377,0
20831,0
50798,0
142170,0
51981,0
138010,0
4301,0
25772,0
129682,0
19209,0
75045,0
104979,0
4220,0
23639,0
94209,0
60973,0
10391,0
21058,0
59296,0
142632,0
71930,0
45621,0
55862,0
36381,0
7875,0
46808,0
119913,0
76776,0
104225,0
7813,0
36971,0
83975,0
71452,0
31102,0
148425,0
8704,0
20460,0
88626,0
38403,0
77799,0
51129,0
16894,0
136809,0
134759,0
140977,0
140185,0
42619,0
130041,0
102371,0
116807,0
110224,0
37795,0
128475,0
117778,0
3568,0
5343,0
47313,0
133515,0
36968,0
44245,0
52259,0
47414,0
103289,0
78306,0
143392,0
73641,0
124865,0
85022,0
143437,0
123550,0
145950,0
76251,0
94898,0
138850,0
115696,0
51484,0
108223,0
56772,0
26124,0
101117,0
65905,0
91799,0
11072,0
125745,0
6430,0
143340,0
135395,0
63994,0
65631,0
84075,0
129773,0
45524,0
105402,0
72263,0
48999,0
89767,0
32501,0
4826,0
66060,0
96640,0
104257,0
131541,0
122271,0
51569,0
39861,0
56752,0
38975,0
44789,0
31522,0
88714,0
120437,0
64504,0
138112,0
26440,0
62069,0
72999,0
10224,0
44030,0
14652,0
33069,0
123680,0
50671,0
43566,0
49714,0
105022,0
36333,0
64316,0
131482,0
107573,0
84024,0
120296,0
118490,0
72756,0
9020,0
18317,0
120075,0
97797,0
124166,0
36114,0
51224,0
18138,0
48466,0
109483,0
20787,0
50252,0
52974,0
133196,0
8708,0
61834,0
92978,0
126512,0
109284,0
122112,0
116886,0
142651,0
66175,0
58551,0
92628,0
33434,0
102606,0
132620,0
32223,0
25765,0
131961,0
11688,0
21956,0
18616,0
1997,0
139321,0
15714,0
97299,0
125424,0
78774,0
2531,0
21835,0
23653,0
83477,0
134896,0
74790,0
23393,0
104964,0
13538,0
9394,0
39307,0
112111,0
12533,0
111938,0
29820,0
77774,0
133546,0
51703,0
104220,0
58350,0
45636,0
34909,0
79766,0
71627,0
76386,0
109853,0
107680,0
4714,0
67407,0
145795,0
14396,0
80352,0
93698,0
66226,0
149497,0
41570,0
96028,0
89416,0
91492,0
118055,0
39690,0
60771,0
10348,0
31586,0
7556,0
118874,0
115362,0
41899,0
99846,0
115764,0
59177,0
16225,0
136671,0
141299,0
98149,0
117180,0
66447,0
95631,0
103450,0
133540,0
72214,0
13694,0
115572,0
3674,0
1374,0
73465,0
22527,0
56827,0
142814,0
62465,0
27422,0
41185,0
132892,0
36445,0
45686,0
62020,0
149124,0
5456,0
21591,0
143228,0
40306,0
148494,0
71748,1
113515,0
120379,0
148825,0
83696,0
39086,0
58622,0
142987,0
14817,0
42896,0
147614,0
36949,0
140549,0
43781,0
110217,0
114098,0
81399,0
41025,0
110047,0
35897,0
118304,0
97683,0
144863,0
139173,0
120374,0
71373,0
86530,0
51938,0
105511,0
40688,0
73222,0
137294,0
89623,0
51738,0
102623,0
41384,0
32946,0
121241,0
57593,0
104292,0
4806,0
25228,0
33844,0
147526,0
128204,0
69566,0
122531,0
130855,0
97702,0
140214,0
141152,0
106972,0
81570,0
81525,0
71883,0
105488,0
6938,0
18401,0
90927,0
104926,0
26239,1
19465,0
110948,0
6995,0
136145,0
31017,0
86957,0
48909,0
122625,0
149630,0
118153,0
106852,0
126347,0
14110,0
39352,0
23602,0
144015,0
139196,0
3825,0
4298,0
50673,0
149827,0
21772,0
104109,0
87578,0
47039,0
79638,0
47015,0
149140,0
12531,0
19502,0
49034,0
38192,0
43984,0
33034,0
140981,0
79514,0
44733,0
30571,0
82941,0
120049,0
72212,0
129690,0
11662,0
65339,0
53600,0
106482,0
6457,0
75090,0
88040,0
95655,0
35667,0
11124,0
11393,0
77415,0
36678,0
115348,0
20407,0
143123,0
41807,0
101809,0
67246,0
6640,0
59106,0
74029,0
23032,0
124332,0
113372,0
36669,0
146677,0
126993,0
73093,0
54497,0
79608,0
128123,0
469,0
111041,0
87378,0
49181,0
119902,0
98721,0
129586,0
38022,0
83637,0
127436,0
34933,0
65812,0
107665,0
88569,0
61365,0
38273,0
17784,0
106570,0
95874,0
15274,0
48215,1
121977,0
3945,0
50449,0
68193,0
174,0
68853,0
94486,0
41462,0
104861,0
25300,0
17523,0
114815,0
133485,0
36174,0
113868,0
86090,0
11684,0
99086,0
119806,0
113953,0
75214,0
38763,0
118232,0
50990,0
37221,0
12565,0
5851,0
138045,0
10802,0
69258,0
79507,0
146713,0
25117,0
44728,0
109589,0
34236,0
25102,0
32149,0
2869,0
15053,0
71827,0
2444,0
54828,0
27727,0
85082,0
107677,0
10394,0
42634,0
91517,0
12970,0
46390,0
17334,1
47655,0
100966,0
27853,0
116085,0
38652,0
43663,0
120667,0
17482,0
57326,0
66116,0
34666,0
1678,0
86450,0
60359,0
38900,0
52791,0
10166,0
10861,0
88141,0
67852,0
88558,0
103398,0
114727,0
50038,0
124743,0
127440,0
88008,0
129305,0
30650,0
50546,0
67433,0
119405,0
124781,0
95366,0
21863,0
88096,0
139969,0
6764,0
109034,0
89033,0
96973,0
55373,0
81131,0
139883,0
13919,0
99404,0
135291,0
76977,0
14106,0
30442,0
20080,0
132802,0
137972,0
98724,0
144401,0
62796,0
107242,0
26746,0
30732,0
100220,0
144661,0
54517,0
3188,0
123330,0
89243,0
27023,0
129670,0
132497,0
72920,0
145353,0
36421,0
109901,0
61975,0
131081,0
9454,0
89878,0
83979,0
4127,0
53214,0
35593,0
51274,0
125793,0
48642,0
78068,0
66127,0
2046,0
33501,0
98025,0
65523,0
23689,0
97728,0
34015,0
90515,0
74844,0
52089,0
95736,0
45844,0
117410,0
48747,0
93677,0
88858,0
112139,0
116446,0
79770,0
79749,0
18786,0
137226,0
131289,0
26598,0
35282,0
41149,0
94553,0
136275,0
131229,0
1736,0
62169,0
28532,0
50659,0
66639,0
60900,0
124422,0
29085,0
80878,0
50470,0
8324,0
67349,0
93938,0
93532,0
110969,0
84118,0
115123,0
141856,0
88112,0
136305,0
121090,0
55815,0
82698,0
58448,0
102273,0
78810,0
33980,0
2819,0
14564,0
73637,0
82228,0
117584,0
43156,0
58074,0
107636,0
71258,0
15778,0
49593,0
8526,0
43134,0
24292,0
25256,0
27691,0
145062,0
98997,0
1077,0
5053,0
50581,0
129564,0
145085,0
8486,0
78302,0
38786,0
17562,0
95298,0
53250,0
1717,0
135714,0
98837,0
18861,0
27921,0
86594,0
18547,0
121837,0
39628,0
14472,0
73828,0
68491,0
92713,0
17302,0
82503,0
64481,0
25087,0
81248,0
145321,0
20026,0
12105,0
130733,0
25558,0
44722,0
51234,0
101245,0
84217,0
62577,0
131439,0
59844,0
130633,0
46465,0
105478,0
36525,0
7981,0
38504,0
110803,0
135541,0
128997,0
73720,0
31190,0
123520,0
108110,0
143326,0
79641,0
141646,0
13073,0
111018,0
17629,0
29270,0
3911,0
39896,0
104442,0
46471,0
1805,0
36084,0
11786,0
16877,0
71599,0
84216,0
1967,0
40511,0
36827,0
30597,0
96438,0
143424,0
31961,0
118698,0
126731,0
91953,0
149861,0
93038,0
62238,0
75277,0
126382,0
66548,0
20336,0
29737,0
46308,0
123853,0
44335,0
110533,0
72512,0
105470,0
98994,0
15252,0
43285,0
65376,0
131757,0
53433,0
117560,0
100622,0
101900,0
132307,0
92,0
117102,0
27660,0
115688,0
99819,0
133641,0
107848,0
25728,0
23811,0
9250,0
20794,0
90970,0
71674,0
37524,0
12062,0
108303,0
74984,0
11738,0
797,0
107433,0
7709,0
84475,0
50870,0
89744,0
112463,0
17333,0
53867,0
670,0
20860,0
10647,0
85168,0
117457,0
4208,0
108156,0
59576,0
82861,0
79534,0
37968,0
15624,0
39503,0
129173,0
52617,0
12513,0
85274,0
36829,0
16967,0
29233,0
29508,0
107758,0
139179,0
82564,0
88007,0
76223,1
22079,0
147594,0
52640,0
28611,0
115639,0
92185,0
122036,0
67145,0
128239,0
59711,0
92233,0
49933,0
20574,0
94038,0
53396,0
78345,0
94579,0
60338,0
36252,0
131243,0
95443,0
71349,0
129027,0
102104,0
106487,0
136900,0
45323,0
130910,0
53883,0
145691,0
109156,0
90368,0
71535,0
11313,0
87900,0
123030,0
85497,0
126204,0
41532,0
78982,0
64950,0
104460,0
103458,0
3601,0
113351,0
119241,0
135724,0
143012,0
103601,0
99117,0
48214,0
131682,1
140803,0
87432,0
69983,0
90194,0
77080,0
140410,0
54289,0
22439,0
22557,0
80223,0
73981,0
53552,0
130028,0
121397,0
118533,0
49005,0
132915,0
101482,0
99292,0
133366,0
118813,0
118967,0
131192,0
136367,0
61010,0
137254,0
15512,0
15890,0
145585,0
27380,0
28847,0
141305,0
122486,0
78807,0
59918,0
15168,0
42853,0
18433,0
77193,0
23430,0
79125,0
127121,0
30747,0
74249,0
114901,0
13060,0
128764,0
109086,0
89106,0
145616,0
100603,0
34068,0
81935,0
109241,0
63693,0
42113,0
44101,0
83355,0
73901,0
9151,0
55296,0
135008,0
125066,0
46886,0
86984,0
68781,0
135990,0
18238,0
7949,0
97352,0
54811,0
17330,0
27818,0
59054,0
52844,0
104583,0
26287,0
79100,0
53451,0
24031,0
114894,0
133478,0
119910,0
80247,0
87214,0
21765,0
91723,0
122782,0
93987,0
59000,0
51085,0
35965,0
62153,0
148849,0
82411,0
19870,0
83301,0
119554,0
60173,0
26229,0
95991,0
18701,0
106799,0
92353,0
37393,0
17218,0
138706,0
143546,0
144595,0
17694,0
126171,0
96814,0
24687,0
29945,0
63162,0
38929,0
2170,0
43518,0
38063,0
6493,0
109324,0
57439,0
30455,0
135925,0
147750,0
35904,0
130289,0
47033,0
16123,0
75827,0
65903,0
47624,0
83198,0
139068,0
120194,0
26415,0
65780,0
73772,0
140385,0
126002,0
110814,0
136849,0
124925,0
136928,0
55182,0
127641,0
72067,0
63633,0
3365,0
109895,0
43438,0
41920,0
149463,0
149389,0
39300,0
73550,0
78537,0
97793,0
25640,0
86909,0
17078,0
104549,0
73807,0
43537,0
98301,0
134867,0
116407,0
81206,0
34624,0
77841,0
8537,0
36325,0
48615,0
66010,0
118663,0
110608,0
34634,0
112971,0
4539,0
40938,0
15442,0
39433,0
16716,0
12494,0
42928,0
141465,0
124789,0
128374,0
40240,0
57575,0
66155,0
143500,0
96402,0
54118,0
3981,0
97874,0
23706,0
6892,0
149746,0
94046,0
104357,0
65713,0
47948,0
62448,0
91073,0
33298,0
8167,0
51773,0
38547,0
66502,0
104916,0
18907,0
103132,0
121048,0
69067,0
45148,0
129328,0
115682,0
22944,0
105717,0
67672,0
105505,0
10222,0
122471,0
60374,0
86902,0
99511,0
149236,0
100005,0
128179,0
144801,0
68191,0
83595,0
138253,0
144068,0
56127,0
54318,0
19940,0
93859,0
55765,0
139801,0
43646,0
124215,0
89739,0
68182,0
31045,0
64447,0
53878,0
123905,0
99904,0
54214,0
127562,0
67196,0
70924,0
145502,0
55905,0
34563,0
42134,0
121584,0
64317,0
12439,0
132809,0
59855,0
46490,0
63288,0
128125,0
123320,0
58322,0
115705,0
61009,0
40958,0
24535,0
102898,0
41641,0
27636,0
17108,0
61387,0
100031,0
128567,0
68776,1
95793,0
73408,0
20031,0
19290,0
107427,0
82035,0
78334,0
41265,0
43809,0
69229,0
9574,0
87348,0
144408,0
30064,1
61159,0
68055,0
124133,0
41946,0
94877,0
98712,0
93436,0
139204,0
115681,0
87897,0
136616,0
108485,0
58686,0
53575,0
51447,0
12256,0
107544,0
11517,0
9215,0
60480,0
123239,0
83174,0
84240,0
35792,0
31698,0
42913,0
106080,0
129262,0
89967,0
78759,0
3027,0
78145,0
138257,0
384,0
76315,0
86513,0
103393,0
79276,0
33088,0
101490,0
75701,0
83775,0
11163,0
138334,0
85218,0
70017,0
32202,0
57777,0
42243,0
53448,0
135783,0
91128,0
132735,0
10260,0
25481,0
53668,0
104697,0
149682,0
7917,0
43350,0
61054,0
26556,0
48227,0
127756,0
20323,0
114954,0
74174,0
135300,0
148804,0
109448,0
117853,0
24596,0
76740,0
81858,0
145221,0
59649,0
126937,0
114863,0
61394,0
12355,0
80153,0
90004,0
125382,0
15016,0
131148,0
85183,0
65878,0
41719,0
79652,0
58224,0
74009,0
53473,0
92372,0
76043,0
61731,0
54701,0
59351,0
131219,0
32285,0
9273,0
108355,0
93657,0
62605,0
56462,0
101719,0
11931,0
15061,0
129041,0
6568,0
2527,0
103157,0
112842,0
53692,0
102920,0
146478,0
102219,0
146557,0
98880,0
89265,0
23833,0
101313,0
49545,0
141940,0
86138,0
67699,0
14497,0
61524,0
109082,0
30280,0
57014,0
45664,0
66497,0
61958,0
79138,0
102435,0
112513,0
43994,0
129937,0
10340,0
90866,0
61971,0
74349,0
72691,0
39393,0
63042,0
115799,0
70913,0
2014,0
41099,0
79844,0
54841,0
38924,0
99103,0
56369,0
125509,0
66653,0
36659,0
96024,0
52287,0
18860,0
58272,0
3990,0
39419,0
21988,0
5830,0
29592,0
68694,0
60744,1
100335,0
7387,0
66704,0
22328,0
105683,0
114472,0
403,0
90729,0
1133,0
134863,0
147028,0
55174,0
139394,0
130540,0
10916,0
148047,0
72074,0
105225,0
4234,0
39422,0
14977,0
8979,0
124444,0
97234,0
43525,0
116222,0
142254,0
138355,0
129152,0
87697,0
944,0
63047,0
122711,0
63277,0
41911,0
126495,0
117771,0
77850,0
5056,0
27990,0
100055,0
132611,0
24909,0
87045,0
48176,0
125324,0
103845,0
92889,0
8726,0
17674,0
22095,0
34575,0
63989,0
129438,0
124164,0
84587,0
22535,0
52517,0
144331,0
79511,0
125375,0
113076,0
46987,0
72050,0
58401,0
15756,0
13363,0
118583,0
49041,0
62610,0
141041,0
29225,0
38496,0
108746,0
96946,0
118423,0
132491,0
84599,0
94758,0
776,0
145,1
131025,0
46752,0
5354,0
20610,0
138269,0
110540,0
60069,0
3107,0
30212,0
83436,0
98763,0
9130,0
3853,0
19221,0
97896,0
64740,0
59886,0
39224,0
28035,0
64947,0
74767,0
31970,0
74450,0
12014,0
90197,0
62795,0
147810,0
140950,0
135161,0
109856,0
124425,0
4261,0
30304,0
143261,0
83261,0
59019,0
89145,0
141347,0
76262,0
49315,0
15270,0
140449,0
130929,0
37836,0
133918,0
98513,0
46386,0
133229,0
74620,0
19711,0
89675,0
8770,0
70849,0
1451,0
74282,0
10917,0
123069,0
37866,0
60523,0
3545,0
149580,0
46549,0
67344,0
23034,0
30431,0
3256,0
124734,0
18455,0
77318,0
25873,0
46345,0
108898,0
8518,0
77595,0
99333,0
136553,0
22554,0
41649,0
92567,0
33933,0
94289,0
111371,0
120722,0
109672,0
93049,0
56261,0
149893,0
109050,0
145643,0
48843,0
120279,0
81909,0
79773,0
33008,0
123802,0
27454,0
42859,0
127481,0
52905,0
7951,0
113765,0
12518,0
104965,0
136125,0
113957,0
50955,0
42206,0
67075,0
39901,0
11201,0
138268,0
84894,0
11810,0
97900,0
55000,0
89802,0
9115,0
9120,0
51327,0
117466,0
83881,0
26538,0
146558,0
109601,0
69944,0
133221,0
132396,1
3898,0
81786,0
87679,0
147003,0
110062,0
50679,0
115541,0
115507,0
149399,0
29763,0
95836,0
62677,0
30700,0
62644,0
3410,0
117810,0
5073,0
140340,0
106780,0
105962,0
53782,0
7218,0
144241,0
92963,0
44879,0
146409,0
67410,0
135226,0
91026,0
94002,0
108099,0
104650,0
99164,0
111871,0
56528,0
100658,0
56587,0
26531,0
1574,0
118935,0
10586,0
81983,0
110012,0
71845,0
1275,0
129815,0
85646,0
14485,0
63589,0
112415,0
59086,0
70908,0
28089,0
