,TARGET
97373,0
147386,0
144712,0
119905,0
78036,0
22800,0
47725,0
52353,0
114958,0
93076,0
77056,0
81562,0
21648,0
33361,0
90691,0
89531,0
14813,0
111359,0
107211,0
65300,0
74604,0
129433,0
95990,0
16068,0
93569,0
143066,0
112092,0
38193,0
96105,0
132942,0
22038,0
36467,0
37141,0
17795,0
75855,0
109959,0
19244,0
73000,0
78513,0
148667,0
106490,0
1558,0
138196,0
12883,0
18891,0
100062,0
130989,0
98760,0
80436,0
148083,0
111064,0
92707,0
9675,0
89033,0
80384,0
127972,0
53704,0
11481,0
119327,0
52037,0
115299,0
105642,0
25689,0
39446,0
70925,0
60138,0
124976,0
27504,0
76627,0
108519,0
25519,0
95980,0
47716,0
20603,0
22833,0
80437,0
20702,0
77881,0
52993,0
129577,0
128705,0
73424,0
141488,0
6827,0
40880,0
131053,0
70804,0
133515,0
80904,0
131333,0
76412,0
49268,0
146231,0
87380,0
143183,0
14168,0
78196,0
69891,0
145279,0
63721,0
38061,0
116289,0
47095,0
15149,0
139724,0
19936,0
12841,0
80208,0
126084,0
76546,0
66835,0
31805,0
3241,0
128094,0
119641,0
25193,0
124910,0
112785,0
144203,0
110162,0
60677,0
89061,0
50018,0
81824,0
139205,0
34160,0
31607,0
75425,0
56236,0
149771,0
139498,0
52891,0
117318,0
35660,0
42918,0
18768,0
144997,0
135682,0
56432,0
127754,0
7532,0
58363,0
1728,0
85969,0
20596,0
53031,0
69926,0
118492,0
49071,0
83153,0
107817,0
22612,0
65913,0
3453,0
90013,0
52603,0
81847,0
149078,0
69050,0
36074,0
82327,0
14390,0
61290,0
147445,0
1890,0
145388,0
101523,0
125755,0
143667,0
41435,0
106217,0
73507,0
61926,0
112415,0
148986,0
24904,0
16604,0
46886,0
86719,0
139328,0
132540,0
93660,0
52400,0
130210,0
90790,0
133564,0
122405,0
105662,0
16516,0
1887,0
118335,0
76657,0
44225,0
16406,0
148371,0
2342,0
63276,0
60349,0
11937,0
5614,0
20543,0
103364,0
28424,0
102431,0
120498,0
68827,0
49747,0
115901,0
12626,0
23882,0
94673,0
29762,0
41393,0
53355,0
139004,0
135712,0
142385,0
65039,0
73124,0
90181,0
37794,0
4403,0
32628,0
17114,0
73248,0
74458,0
16302,0
47271,0
40920,0
119460,0
24575,0
41468,0
52047,0
114084,0
35614,0
9568,0
37453,0
122639,0
6025,0
8727,0
9392,0
116417,0
72685,0
22537,0
74220,0
113302,0
119195,0
2958,0
131915,0
53568,0
15036,0
40447,0
73103,0
108539,0
23353,0
17416,0
124145,0
136371,0
2693,0
18141,0
56538,0
45309,0
89482,0
105936,0
44744,0
80256,0
83669,0
96359,0
62640,0
95497,0
124137,0
113535,0
31563,0
3989,0
80668,0
16581,0
111596,0
138730,1
73561,0
123537,0
122963,0
62501,0
135156,0
124729,0
86158,0
136950,0
115806,0
95679,0
131955,0
30611,0
114398,0
42670,0
33803,0
109604,0
109244,0
140333,0
43317,0
82593,0
14613,0
119640,0
2040,0
6094,0
64087,0
43500,0
137154,0
138042,0
113624,0
80905,0
91486,0
107709,0
86281,0
122602,0
124370,0
13184,0
23302,0
28544,0
98928,0
109568,0
128025,0
97714,0
79910,0
97020,0
98480,0
133496,0
56708,0
144792,0
33813,0
145933,0
90765,0
116334,0
8569,0
120479,0
450,0
136017,0
44302,0
100469,0
107265,0
43781,0
96245,0
126784,0
143539,0
113629,0
63290,0
366,0
87061,0
51143,0
73601,0
35927,1
144097,0
120196,0
105317,0
139038,0
115147,0
21295,0
85567,0
136956,0
79377,0
97755,0
119275,0
18260,0
49538,0
78971,0
21837,0
40997,0
18914,0
69838,0
91356,0
36871,0
116696,0
57012,0
14278,0
3617,0
105709,0
117650,0
119613,0
36942,0
32320,0
16177,0
61250,0
97393,0
90248,0
106464,0
137587,0
17344,0
80479,0
10062,0
137799,0
122604,0
146145,0
149427,0
55387,0
94370,0
106937,0
50979,0
147454,0
41752,0
103745,0
92477,0
122054,0
52693,0
144051,0
82434,0
90805,0
70276,0
99904,0
51867,0
38526,0
42129,0
43736,0
13071,0
140826,0
8618,0
25526,0
54787,0
121863,0
97315,0
14212,0
8488,0
29513,0
14342,0
146633,0
30329,0
98630,0
35558,0
93892,0
121475,0
51065,0
125836,0
60971,0
32157,0
107382,0
107428,0
37047,0
59453,0
84324,0
56752,0
63231,0
51598,0
99833,0
47535,0
18570,0
14006,0
43812,0
148749,0
115065,0
75497,0
85480,0
74300,1
75159,0
139463,0
134439,0
113935,0
39943,0
86483,0
78188,0
59717,0
76050,0
119464,0
79230,0
33947,0
119968,0
105022,0
83177,0
97447,0
115325,0
119016,0
29058,0
121304,0
87044,0
25327,0
50597,0
114527,0
106532,0
134026,0
114116,0
78615,0
36581,0
146269,0
124172,0
86985,0
9625,0
76846,0
118277,0
66355,0
56049,0
115003,0
53115,0
103714,0
88207,0
144222,0
138401,0
77090,0
25839,0
119553,0
96039,0
15091,0
75326,0
65027,0
127800,0
128006,0
72073,0
107091,0
5147,0
9899,0
128035,0
119176,0
74320,0
102108,0
38842,0
122992,0
27154,0
126284,0
10306,0
121731,0
26606,0
3520,0
61524,0
26877,0
146511,0
117040,0
55651,0
81662,0
108321,0
105903,0
61029,0
2229,0
96354,0
113893,0
58332,0
68962,0
43010,0
107233,0
72522,0
149308,0
58107,0
55119,0
36173,0
100500,0
38607,0
146057,0
114767,0
33318,0
71706,0
16156,0
40148,0
54719,0
83322,0
143566,0
87143,0
24409,0
43103,0
89847,0
18085,0
24084,0
94469,0
116836,0
88823,0
104601,0
121910,0
3959,0
11890,0
16055,0
87351,0
84980,0
143818,0
6262,0
115064,1
41055,0
64923,0
119670,0
16907,0
41120,0
13004,0
96712,0
61512,0
68385,0
52641,0
1176,0
76435,0
100642,0
112704,0
60836,0
94541,0
78537,0
31121,0
17506,0
143432,0
21181,0
131859,0
74467,0
16596,0
43843,0
43123,0
3211,0
36103,0
75952,0
83448,0
8065,0
13757,0
21529,0
74767,0
112178,0
21735,0
52971,0
117589,0
75661,0
59993,0
94919,0
119495,0
126620,0
77103,0
72923,0
135950,0
6408,0
136624,0
31927,0
61967,0
100936,0
50384,0
13742,0
138024,0
103922,0
57590,0
99098,0
20440,0
117872,0
95414,0
11980,0
26320,0
135067,0
67494,0
7012,0
54696,0
124315,0
117339,0
73880,0
50215,0
147989,0
34146,0
2433,0
120821,0
61331,0
138798,0
65646,0
88490,0
146001,0
40485,0
108284,0
81835,0
74333,0
138942,0
143735,0
61428,0
15705,0
146875,0
129249,0
34714,0
13248,0
52583,0
121678,0
66483,0
84298,0
25694,0
56061,0
131973,0
68111,0
47590,0
33014,0
63576,0
35238,0
87735,0
132986,0
9215,0
63680,0
129543,0
149567,0
133780,0
53574,0
48376,0
33662,0
117914,0
130398,0
103311,0
145218,0
21310,0
43451,0
1749,0
142232,1
85065,0
114223,0
7848,0
124469,0
1493,0
4543,0
20987,0
6405,0
96394,0
10155,0
143090,0
71924,0
69024,0
80190,0
62700,0
12575,0
99196,0
99230,0
18624,0
35974,0
112603,0
122126,0
26726,0
73547,1
2209,0
59843,0
26446,0
66326,0
147251,0
2988,0
21629,0
126739,0
69596,0
68,0
63099,0
90261,0
110099,0
59030,0
106409,0
85672,0
112630,0
18944,0
140179,0
48043,0
137,0
86627,0
23087,0
14144,0
136673,0
68767,0
11556,0
146100,0
76513,0
141249,0
28817,0
85550,0
138335,0
62738,0
25283,0
90536,0
23236,0
122815,0
130653,0
80956,0
143643,0
77880,0
16799,0
117881,0
51240,0
56394,0
41568,0
138772,0
117878,0
132322,0
118632,0
46092,0
12025,0
32415,0
67508,0
108795,0
91375,0
95516,0
71539,0
124912,0
85052,0
12973,0
90690,0
2926,0
10748,0
142020,0
17763,0
96616,0
30456,0
5578,0
3873,0
34695,0
109361,0
78962,0
29928,0
78800,0
81283,0
18058,0
133556,0
57167,0
30424,0
34104,0
91704,0
59580,0
13836,0
80123,0
22434,0
132603,0
14240,0
102007,0
67798,0
5981,0
148859,0
95601,0
77991,0
94759,0
67165,0
96878,0
71388,0
99005,0
72030,0
99502,0
53525,0
84348,0
82082,0
119658,0
12745,0
54746,0
50585,0
87020,0
90473,0
999,0
119295,0
37719,0
100019,0
53415,0
109113,0
84257,0
108623,0
72470,0
18843,0
7651,0
109010,0
67880,0
22333,0
99720,0
3480,0
90441,0
5275,0
139553,0
52476,0
83065,0
88570,0
100028,0
40993,0
130854,0
109463,0
9240,0
35727,0
115646,0
144761,0
134947,0
84039,0
59098,0
94490,0
91478,0
98298,0
55096,0
114245,0
18998,0
47778,0
77760,0
78094,0
108100,0
134232,0
74505,0
62349,0
130064,0
97149,0
126737,0
145852,0
119760,0
138195,0
138930,0
42256,0
50113,0
64431,0
10973,0
136566,0
23111,0
78349,0
59232,0
73475,0
136627,0
65325,0
128914,0
113933,0
171,0
53308,0
129863,0
75785,0
91887,0
15874,0
110283,0
91302,0
23768,0
124162,0
55179,0
59572,0
95002,0
142462,0
135760,0
54892,0
37258,0
24989,0
194,0
139290,0
37711,0
54835,0
59137,0
131917,0
3378,0
139663,0
77612,0
48797,0
122715,0
14711,0
5104,0
132422,0
64289,0
105575,0
141055,0
85515,0
11441,0
85390,0
134258,0
135798,0
101580,0
137035,0
69049,0
7124,0
64256,0
86057,0
37566,0
99639,0
97776,0
42019,1
92054,0
2715,0
143481,0
136564,0
42186,0
3303,0
113373,0
99168,0
103221,0
97161,0
32768,0
15217,0
119518,0
21740,0
121548,0
49340,0
41238,0
43984,0
27652,0
47252,0
20666,0
89696,0
20060,0
4802,0
76098,0
108183,0
78956,0
100707,0
3610,0
103264,0
119470,0
35126,0
126064,0
19516,0
40357,0
59578,0
104395,0
100367,0
27050,0
38283,0
91325,0
147007,0
4879,0
132084,0
124990,0
7291,0
149794,0
72877,0
98802,0
69404,0
118832,0
136822,0
32822,0
32828,0
92886,0
79776,0
142772,0
127967,0
77057,0
63784,0
79694,1
123214,0
35736,0
66311,0
16153,0
130290,0
37360,0
31003,0
38923,0
129058,0
148407,0
116254,0
4479,0
53388,0
76742,0
90537,0
126329,0
111564,0
12224,0
141947,0
103573,0
25231,0
13941,0
122673,0
117330,0
73551,0
113821,0
361,0
120867,0
128267,0
88181,0
32688,0
17579,0
35444,0
146348,0
32957,0
19653,0
85963,0
34334,0
63802,0
146542,0
135652,0
66366,0
37229,0
86231,0
35796,0
101768,0
14067,0
10720,0
88150,0
132990,0
41887,0
26902,0
29545,0
85540,0
54645,0
57452,0
83206,0
36493,0
93023,0
14406,0
53681,0
118339,0
65298,0
49066,0
54328,0
68202,0
133331,0
145923,0
64522,0
6804,0
136520,0
79868,0
119153,0
64158,0
71538,0
112619,0
8776,0
83366,0
46469,0
131075,0
16501,0
18676,0
15712,0
87198,0
134931,0
17523,0
40412,0
11397,0
79221,0
11568,0
72611,0
40475,0
70511,0
12131,0
110678,0
15214,0
83441,0
92854,0
135723,0
58439,0
98274,0
51776,0
77929,0
124684,0
74786,0
20127,0
110074,0
129871,0
61226,0
91353,0
116472,0
84727,0
2479,0
135691,0
46564,0
74835,0
137289,0
114597,0
47849,0
37481,0
33945,0
11763,0
125480,0
29115,0
138460,0
4437,0
143733,0
101927,0
135751,0
15598,0
121915,0
110163,0
9949,0
132230,0
26480,0
53634,0
129906,0
110676,0
28686,1
35170,0
62442,0
21779,0
62846,0
92571,0
17444,0
96355,0
100155,0
54088,0
6594,0
52808,0
49552,0
97114,0
60392,0
129369,0
100779,0
136899,0
2458,0
123298,0
45663,0
46185,0
98068,0
100978,0
26527,0
89314,0
8549,0
129830,0
53916,0
73457,0
84728,0
24214,0
37091,0
5597,0
45229,0
139995,0
58918,0
92222,0
52959,0
80710,0
44845,0
9204,0
55728,0
103902,0
139218,0
41904,0
26130,0
67503,0
105790,0
76258,0
105264,0
54952,0
123062,0
63460,0
56832,0
67262,1
36886,0
97617,0
71752,0
71582,1
102040,0
69996,0
21425,0
19939,0
148596,0
79043,0
51748,0
42531,0
87654,0
41473,0
118826,0
29399,0
72493,0
33013,0
125762,0
8403,0
119643,0
64204,0
27531,0
44763,0
109095,0
37891,0
111609,0
58188,0
34270,0
68374,0
146051,0
111049,0
84212,0
9983,0
147121,0
52635,0
74560,0
135883,0
6520,0
34129,0
59093,0
12290,0
41587,0
113767,0
100618,0
26198,1
648,0
27840,0
55706,0
42690,0
24969,0
100347,0
92864,0
136731,0
38895,0
116438,0
105621,0
100171,0
74617,0
73878,0
90519,0
37179,0
43883,0
146518,0
126256,0
114180,0
45512,0
96842,0
5240,0
20194,0
65555,0
137364,0
133807,0
38020,0
103836,0
26533,0
118711,0
66350,0
98188,0
92074,0
145748,0
40294,0
149568,0
44492,0
2010,0
2957,0
34701,0
144021,0
98617,0
101935,0
92188,0
4505,0
48131,0
84829,0
68296,0
30079,0
46159,0
52006,0
10207,0
17686,0
25996,0
42569,0
37406,0
129698,0
11366,0
2184,0
86293,0
15560,0
78291,0
48677,0
62939,0
91168,0
100542,0
82974,0
74943,0
86838,0
65494,0
119826,0
93712,0
125960,0
16380,0
76654,0
19724,0
82936,0
21091,0
48730,0
122291,0
116541,1
42387,0
140175,0
89719,0
73963,0
37629,0
111133,0
141034,0
90678,0
12534,0
90698,0
36639,0
74923,0
59142,0
11387,0
7174,0
117414,0
18172,0
101085,0
29914,0
118291,0
96446,0
52894,0
93886,0
133859,0
71436,0
4907,0
10747,0
95044,0
130581,0
104242,0
126270,0
48377,0
36873,0
78666,0
109345,0
101881,0
137145,0
43634,0
21227,0
65314,0
32673,0
133269,0
126312,0
31040,0
29097,0
20358,0
50480,0
29520,0
129761,0
3656,0
82156,0
146431,0
4396,0
43407,0
23969,0
82135,0
11726,0
73227,0
129849,0
142559,0
118345,0
71311,0
100108,0
118295,0
39903,0
92804,0
73200,0
100112,0
132198,0
41594,0
147355,0
116747,0
134130,0
40041,0
142247,0
18975,0
134355,0
31463,0
120614,0
37532,0
93301,0
9432,0
68701,0
81795,0
87480,0
21036,0
18622,0
50581,0
71073,0
74472,0
37483,0
69811,0
120603,0
123729,0
2356,0
29941,0
126867,0
89079,0
85967,0
85644,0
101267,0
82071,0
87224,0
108867,0
37466,0
142283,0
58723,0
73870,0
28938,0
62092,0
10039,0
78579,0
136712,0
101336,0
69882,0
34592,0
127022,0
55174,0
11148,0
16909,0
133526,1
88651,0
25133,0
83103,0
11065,0
6002,0
147872,0
29651,0
50378,0
140371,0
12047,0
663,0
25883,0
28998,0
237,0
30274,0
134426,0
75746,0
42169,0
7552,0
101753,0
43453,0
25854,0
1858,0
141180,0
22418,0
88240,0
44929,0
97874,0
30411,0
113077,0
59049,0
98536,0
123171,0
137384,0
126,0
13177,0
59411,0
62544,0
104731,0
16053,0
98636,0
130737,0
45337,0
113568,0
149812,0
23063,0
114059,0
96967,0
26207,1
983,0
86114,0
17004,0
27409,0
92301,0
105307,0
6379,0
15749,0
102642,0
27527,0
32801,0
59276,0
36022,0
145695,0
88779,0
132190,0
50935,0
16215,0
76656,0
40065,0
111809,0
13616,0
110392,0
59088,0
94435,0
104740,0
137190,0
67666,0
42529,0
136298,0
115966,0
117435,0
52506,0
55224,0
25861,0
73256,0
34727,0
130182,0
132440,0
54427,0
59457,0
36877,0
66951,0
5004,0
14315,0
50523,0
908,0
82962,0
13608,0
139013,0
51542,0
113709,0
56830,0
41124,0
23316,0
140623,0
131020,0
84932,0
74697,0
44681,0
22025,0
42908,0
129531,0
14096,0
82369,0
98929,0
19,0
9955,0
59385,0
114294,0
25176,0
72771,0
34439,0
17288,0
108890,0
30431,0
66756,0
140955,0
48513,0
23121,0
107536,0
64191,0
51117,0
61021,0
75821,0
139876,0
12847,0
144650,0
79777,0
110571,0
141172,0
77292,0
3913,0
42214,0
63591,0
128268,0
137243,0
37825,0
28560,0
116067,0
120764,0
56710,0
9277,0
66745,0
104823,0
55014,0
83337,0
78476,0
15020,0
